user_id,RMSE,actual_rating,item_id,predicted_rating
196,1.0,3,242,4.0
186,1.16554054054,3,302,4.16554054054
22,1.25,1,377,2.25
244,1.475,2,51,3.475
166,2.664,1,346,3.664
298,0.253886010363,4,474,4.25388601036
115,1.87168141593,2,265,3.87168141593
253,1.45238095238,5,465,3.54761904762
305,0.349112426036,3,451,3.34911242604
6,0.946308724832,3,86,3.94630872483
62,1.75165562914,2,257,3.75165562914
286,1.9587628866,5,1014,3.0412371134
200,1.34340659341,5,222,3.65659340659
210,0.107142857143,3,40,2.89285714286
224,0.336283185841,3,29,2.66371681416
303,0.157894736842,3,785,3.15789473684
122,1.640625,5,387,3.359375
194,1.50793650794,2,274,3.50793650794
291,0.888888888889,4,1042,3.11111111111
234,0.555555555556,2,1184,2.55555555556
119,0.462686567164,4,392,3.53731343284
167,0.206349206349,4,486,3.79365079365
299,0.128099173554,4,144,3.87190082645
291,1.21917808219,2,118,3.21917808219
308,0.121951219512,4,1,3.87804878049
95,1.03557312253,2,546,3.03557312253
38,1.19266055046,5,95,3.80733944954
102,1.09803921569,2,768,3.09803921569
63,0.542857142857,4,277,3.45714285714
160,1.229390681,5,234,3.770609319
50,0.943089430894,3,246,3.94308943089
301,0.290488431877,4,98,4.29048843188
225,0.0833333333333,4,193,3.91666666667
290,0.462264150943,4,88,3.53773584906
97,1.0625,3,194,4.0625
157,0.502645502646,4,274,3.49735449735
181,2.0,1,1081,3.0
278,0.615384615385,5,603,4.38461538462
276,2.14285714286,1,796,3.14285714286
7,0.2125,4,32,3.7875
10,0.815789473684,4,16,3.18421052632
284,0.466216216216,4,304,3.53378378378
201,1.23529411765,2,979,3.23529411765
276,1.0,3,564,2.0
287,1.63218390805,5,327,3.36781609195
246,1.5,5,201,3.5
242,1.07142857143,5,1137,3.92857142857
249,1.46456692913,5,241,3.53543307087
99,1.45673076923,5,4,3.54326923077
178,0.464788732394,3,332,3.46478873239
251,0.155818540434,4,100,4.15581854043
81,1.78034682081,2,432,3.78034682081
260,0.917050691244,4,322,3.08294930876
25,0.994071146245,5,181,4.00592885375
59,1.088,5,196,3.912
72,1.05660377358,2,679,3.05660377358
87,1.23529411765,4,384,2.76470588235
290,1.23981900452,5,143,3.76018099548
42,1.17056856187,5,423,3.82943143813
292,0.205,4,515,4.205
115,0.422535211268,3,20,3.42253521127
20,2.4465408805,1,288,3.4465408805
201,0.836363636364,4,219,3.16363636364
13,0.837398373984,3,526,3.83739837398
246,0.210526315789,4,919,3.78947368421
138,1.56944444444,5,26,3.43055555556
167,2.23,1,232,3.23
60,0.711009174312,5,427,4.28899082569
57,1.47297297297,5,304,3.52702702703
223,0.502645502646,4,274,3.49735449735
189,0.0,4,512,4.0
243,0.780821917808,3,15,3.78082191781
92,1.58333333333,1,1049,2.58333333333
246,0.492063492063,3,416,3.49206349206
194,0.111111111111,4,165,4.11111111111
241,1.46753246753,2,690,3.46753246753
178,0.327044025157,4,248,3.67295597484
254,0.555555555556,3,1444,2.44444444444
293,0.305882352941,3,5,3.30588235294
127,1.9,5,229,3.1
225,1.29242819843,5,237,3.70757180157
299,0.111764705882,3,229,3.11176470588
225,0.719101123596,5,480,4.2808988764
276,0.242718446602,3,54,3.2427184466
291,1.13223140496,5,144,3.86776859504
222,0.673913043478,4,366,3.32608695652
267,1.36363636364,5,518,3.63636363636
42,0.43,3,403,3.43
11,0.516605166052,4,111,3.48339483395
95,0.679012345679,4,625,3.32098765432
8,1.35555555556,4,338,2.64444444444
